"Time (s)"	"Linear Acceleration x (m/s^2)"	"Linear Acceleration y (m/s^2)"	"Linear Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1.452653150E-1	2.407965660E-1	-2.676782608E-1	3.407559395E-1	4.957310236E-1
1.636098980E-1	3.994174004E-1	-2.080211639E-1	5.044651031E-1	6.762337648E-1
1.819544290E-1	3.240761757E-1	-1.882290840E-1	4.501237869E-1	5.857191983E-1
2.002990130E-1	1.232399940E-1	-1.206245422E-1	3.198742867E-1	3.633977650E-1
2.186435960E-1	7.096385956E-2	-2.638788223E-1	4.070544243E-1	4.902664649E-1
2.369881270E-1	-1.277208328E-1	-1.913733482E-1	4.005675316E-1	4.619423307E-1
2.553327110E-1	-1.104469299E-1	-7.206296921E-2	1.538281441E-1	2.026195789E-1
2.736772940E-1	-1.347174644E-1	1.641979218E-1	-2.692222595E-3	2.124076289E-1
2.920219290E-1	-1.790018082E-1	2.004175186E-1	-2.288966179E-1	3.529907800E-1
3.103664610E-1	-4.114408493E-1	1.517148018E-1	-6.075477600E-2	4.427099461E-1
3.287110440E-1	-5.620555878E-1	2.168273926E-1	-1.325736046E-1	6.168438721E-1
3.470555750E-1	-7.688932419E-1	2.454085350E-1	-1.671891212E-1	8.242416932E-1
3.654001590E-1	-1.031383514E0	4.477806091E-1	-6.692752838E-1	1.308506337E0
3.837447420E-1	-9.955468178E-1	5.110507011E-1	-1.006069183E0	1.504812775E0
4.020765130E-1	-3.421171665E0	4.742240906E-2	7.495851517E-1	3.502647905E0
4.204338560E-1	-4.323107719E0	4.104747772E-1	1.976048470E0	4.771008012E0
4.387784400E-1	-4.199056625E0	3.188881874E-1	1.730893135E0	4.552994318E0
4.571230230E-1	-3.975362778E0	2.415757179E-1	1.244908810E0	4.172728842E0
4.754676060E-1	-3.903068542E0	-2.251262665E-1	-2.233600616E-2	3.909619519E0
4.938121900E-1	-2.135397196E0	-3.319249153E-1	-1.815892220E0	2.822686643E0
5.121439090E-1	2.090396404E0	-5.966577530E-1	-3.487146139E0	4.109251245E0
5.305013040E-1	7.688451767E0	-1.840012074E0	-3.560891390E0	8.670518006E0
5.488458880E-1	1.306423378E1	-3.586881638E0	-1.378935814E0	1.361768659E1
5.671776590E-1	1.711633682E1	-5.601414680E0	2.840960503E0	1.823227603E1
5.855350020E-1	1.779873085E1	-5.803644180E0	4.706882477E0	1.930367448E1
6.038795340E-1	1.410156822E1	-4.761509418E0	4.987507820E0	1.569717913E1
6.222113560E-1	5.755062103E0	-3.467823982E0	6.284540653E0	9.200108380E0
6.405687000E-1	-5.887692451E0	-1.762440443E0	7.032442093E0	9.339505367E0
6.589132840E-1	-1.692192078E1	7.245388031E-1	4.610167980E0	1.755363233E1
6.772450540E-1	-2.374502182E1	3.477655411E0	-7.371234894E-2	2.399844957E1
6.956023980E-1	-2.494963837E1	4.707478523E0	-4.479230881E0	2.578193782E1
7.139469810E-1	-2.244456100E1	3.724162102E0	-7.297762871E0	2.389320081E1
7.322787520E-1	-1.734783936E1	6.982879639E-1	-8.530961037E0	1.934457114E1
7.506361480E-1	-9.298963547E0	-3.178756952E0	-9.712430954E0	1.381689306E1
7.689806790E-1	1.201215744E0	-7.375700951E0	-1.049802876E1	1.288613563E1
7.873124500E-1	1.184735012E1	-1.043952656E1	-8.904847145E0	1.812842305E1
8.056698460E-1	2.077882385E1	-1.162286568E1	-4.717040062E0	2.427140281E1
8.240143770E-1	2.546703529E1	-1.171778774E1	3.450965881E-2	2.803350901E1
8.423461480E-1	2.430258179E1	-1.110060978E1	6.120155334E0	2.740976688E1
8.607035440E-1	1.951385498E1	-8.475667953E0	9.485678673E0	2.329389584E1
8.790480750E-1	1.097501373E1	-5.377816677E0	1.103672600E1	1.646757904E1
8.973798980E-1	-7.706036568E-1	-2.708927870E0	1.171231747E1	1.204618199E1
9.157372420E-1	-1.253797913E1	-1.485080719E-1	1.032129669E1	1.624044767E1
9.340817730E-1	-1.951083946E1	2.247039318E0	7.477368355E0	2.101506792E1
9.524135960E-1	-2.199920273E1	4.482156754E0	3.455868721E0	2.271558228E1
9.707709400E-1	-2.200428772E1	4.674655914E0	-4.146065712E-1	2.249917742E1
9.891155230E-1	-1.954284668E1	3.123972893E0	-4.032276630E0	2.019755722E1
