Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
37.76759854,-1.059900808,35.91215778,9.179453806,37.08192064
37.77757954,0.6394625404,34.96017728,10.70708216,36.56862749
37.78755954,3.066623412,33.4838138,11.78172556,35.62834578
37.79754054,4.727537005,31.06901665,11.16584067,33.35130281
37.80752154,5.204305521,28.13147374,7.951618626,29.69331321
37.81750254,4.822002575,24.62147672,3.996415193,25.40551434
37.82748354,3.638332876,20.73927168,0.6529468044,21.06611487
37.83746454,1.853071226,16.83148274,-1.865988017,17.03568594
37.84744554,0.01169881672,12.73185366,-3.668803886,13.24991911
37.85742654,-1.269132018,9.048797187,-4.915523819,10.37563497
37.86740754,-1.95672394,5.753086005,-5.592294592,8.258360973
37.87738854,-2.51330695,2.478885561,-5.707712197,6.711152209
37.88736954,-3.077993323,-0.6071427137,-4.884604327,5.805344486
37.89735054,-3.417296722,-3.223888662,-3.62660687,5.934951759
37.90733154,-3.427024443,-5.425868216,-2.639003375,6.93893949
37.91731254,-2.84049024,-7.173997416,-1.608314087,7.881706537
37.92729254,-1.839926685,-8.818734394,-0.4404134524,9.01938859
37.93727354,-0.5187561288,-10.27941915,0.6032151389,10.31016171
37.94725454,1.155363401,-11.40694008,1.120025972,11.51987868
37.95723554,2.912754225,-12.22631509,1.015946703,12.60948316
37.96721654,3.939507751,-12.69308779,0.6432848652,13.30593907
37.97719754,3.789189578,-13.35420206,0.7530336678,13.90178873
37.98717854,3.021699839,-14.22188793,1.123423204,14.58268994
37.99715954,2.19806572,-14.52021521,1.045443567,14.72280867
38.00714054,1.402795859,-14.59403046,0.6123111407,14.67407531
38.01712154,0.6636750564,-14.52568587,-0.1003838289,14.54118604
38.02710254,0.4402427137,-14.25048783,-0.6176577616,14.27065935
38.03708354,0.6177288052,-13.81519771,-0.9322976053,13.86039161
38.04706454,0.639719087,-13.33262349,-0.8849888067,13.37726784
38.05704554,0.3756348545,-13.18432758,-0.4644711634,13.19785319
38.06702554,0.1699674493,-13.03310221,0.1067958856,13.03464796
38.07700654,-0.03909068316,-12.82193002,0.6026491284,12.83614442
38.08698754,-0.2483339531,-12.77512774,0.8521952824,12.80592813
38.09696854,-0.4965051343,-12.77680004,1.132774145,12.83652265
38.10694954,-0.3224064079,-12.797912,1.452329085,12.8840893
38.11693054,-0.3182551771,-12.73599817,1.682159743,12.85054851
38.12691154,-0.05417489156,-12.67401067,1.574358283,12.77153418
38.13689254,0.3635287792,-12.50125351,1.267405043,12.57059299
38.14687354,0.7919009873,-12.34805997,0.8207876945,12.40062033
38.15685454,0.947224085,-12.17330189,0.7152689139,12.23103111
38.16683554,1.074043761,-12.06098156,0.7407849935,12.13134818
38.17681654,1.291401431,-11.92744753,0.7602795374,12.0212207
38.18679754,1.501505046,-11.95308172,0.7582167128,12.07085633
38.19677854,1.326909525,-12.09788685,0.7184894872,12.19162754
38.20675854,1.194935383,-12.11114248,0.8892037721,12.20239018
38.21673954,1.442964769,-11.99482148,1.535005206,12.17842891
38.22672054,1.738927729,-12.00382854,2.076105373,12.30552651
38.23670125,1.724097436,-12.03006499,2.093535923,12.33198558
38.24668225,1.497976543,-11.80799359,1.642907385,12.0154813
38.25666325,1.341542182,-11.49780698,1.037090235,11.62217093
38.26664425,1.472673595,-11.10999976,0.4692484117,11.21699854
38.27662525,1.531158615,-10.39253938,-0.08657153606,10.50508525
38.28660625,1.264819696,-9.300992276,-0.7891589355,9.419713266
38.29658725,0.7198302537,-8.023790224,-1.325751484,8.164372734
38.30656825,0.2609126296,-6.555633311,-1.044956494,6.643518464
38.31654925,0.1393035175,-4.831944888,-0.08548865,4.834708386
38.32653025,0.392842662,-3.170265017,0.9407625463,3.330156123
38.33651125,0.8497319967,-1.461071257,2.00620074,2.623283266
38.34649125,0.8211970726,0.4759171611,2.77436174,2.932225237
38.35647225,0.2302596979,2.18790706,2.714264642,3.493878844
38.36645325,-0.2389303147,4.151449438,1.944999104,4.590712542
38.37643425,0.0799312187,6.631620802,0.4553623708,6.647716777
38.38641525,0.6804747648,9.10212204,-1.223861485,9.209207809
38.39639625,0.1731211451,11.53315808,-2.434913914,11.78866031
38.40637725,-1.095923457,13.9622201,-3.415811237,14.41569994
38.41635825,-2.68577116,16.6745996,-3.952806074,17.34590195
38.42633925,-3.890886984,18.97157185,-4.651655349,19.91726481
38.43632025,-4.465513039,21.04152361,-5.101766993,22.10688918
38.44630125,-4.165524563,23.49307169,-3.471405394,24.11071686
38.45628225,-3.675142268,25.6762349,0.0769082813,25.93803432
38.46626325,-3.544583006,27.00360431,4.583732922,27.61827876
38.47624425,-2.682819486,28.46386924,9.099900098,30.00329239
38.48622425,-0.5693314013,29.89206569,12.96206673,32.58642207
38.49620525,1.927762097,30.56547782,15.79192731,34.45794059
38.50618625,3.686884646,30.29329929,16.81918721,34.84482973
38.51616725,3.636968721,28.76260816,15.18203699,32.72628022
38.52614825,2.242360133,26.99658063,10.96367085,29.22405898
38.53612925,1.271275315,25.27684201,6.084722536,26.02995834
38.54611025,0.3071525571,23.68457502,2.037545617,23.77404106
38.55609125,-0.4326214528,21.72486666,0.8563475364,21.74604156
38.56607225,-0.3439267927,18.98820601,3.421657283,19.29709801
38.57605325,0.7761865953,15.75608037,6.446613729,17.04157748
38.58603425,0.7141330191,12.19341866,7.280246002,14.21940316
38.59601525,-0.8966839689,8.261294768,5.685577562,10.06870526
38.60599625,-2.151794802,4.061830918,3.531281175,5.796433215
38.61597725,-2.175399866,-0.07566530943,1.121477836,2.448632751
38.62595725,-1.954202182,-3.414551162,-2.03796647,4.430730543
38.63593825,-2.086627145,-6.011082702,-5.170274726,8.198711413
38.64591925,-1.971347242,-8.100048441,-6.999604794,10.88537836
38.65590025,-1.154289486,-9.884339161,-7.341343558,12.36640086
38.66588125,0.1546674787,-11.37794257,-6.823836322,13.26824183
38.67586225,1.191188048,-12.92266351,-5.62078515,14.14239679
38.68584325,1.614811806,-14.27208043,-4.135667803,14.94669345
38.69582425,2.338974115,-15.32501311,-2.61983094,15.72228803
38.70580525,3.303940553,-15.89762509,-1.120138166,16.27590908
38.71578625,4.232563183,-16.05303005,-0.05996911682,16.60174573
38.72576725,4.58748508,-16.05845744,-0.08066000104,16.70106526
38.73574825,4.318037782,-16.01016061,-1.145697661,16.62177235
38.74572925,3.951272934,-15.76730001,-2.177524159,16.4000585
38.75571025,3.507696723,-15.46571934,-2.676238444,16.08274427
38.76569025,3.085894958,-15.37570029,-2.507822261,15.88156414
38.77567125,2.747342926,-15.24448643,-1.804413913,15.59481225
38.78565225,2.315066897,-15.17290364,-0.945309999,15.37758598
38.79563325,1.902655322,-15.05367541,-0.4392995578,15.1797966
38.80561425,1.850469507,-14.88288058,-0.245715241,14.99949158
38.81559525,1.908665383,-14.5079805,-0.3016485365,14.6361024
38.82557625,1.954952088,-14.00083745,-0.6785618482,14.1529408
38.83555725,1.843340874,-13.47103761,-1.175297948,13.64727391
38.84553825,1.978657723,-12.94236629,-1.453449411,13.17317148
38.85551925,2.227635382,-12.25504012,-1.398621824,12.53413383
38.86550025,2.111893256,-11.75349052,-1.317036794,12.01412579
38.87548125,1.899237917,-11.3746003,-1.113157833,11.58567033
38.88546225,1.925905898,-10.92623815,-0.7735363448,11.12160744
38.89544325,1.88028943,-10.6162445,-0.5970662069,10.79799165
38.90542325,1.599091567,-10.2966965,-0.6315859023,10.43925062
38.91540425,1.719426095,-10.01919934,-0.4394229341,10.17515966
38.92538525,2.283414018,-9.602061902,0.4519394108,9.880173155
38.93536625,2.462519204,-9.1981456,1.525785316,9.643542095
38.94534725,2.12908524,-9.025790733,2.176683768,9.525536968
38.95532825,1.475039817,-8.861676931,2.786763392,9.405908286
38.96530925,0.6773937938,-8.453253011,3.107140231,9.031648201
38.97529025,-0.3947423858,-7.812865952,3.300315864,8.490511218
38.98527125,-1.713840542,-6.800338116,3.339687506,7.767583958
38.99525225,-2.856594642,-4.933310464,3.357900413,6.616130309
39.00523325,-3.170224379,-3.381514394,3.631432577,5.888315953
39.01521425,-1.965707895,-2.742769818,4.036241164,5.260991973
39.02519525,-0.05773628443,-1.685695555,4.094821494,4.428596397
39.03517525,2.057643082,0.01385614693,2.83057921,3.499466489
39.04515625,3.645853565,2.352574008,0.6259888013,4.383915448
39.05513725,3.879393404,5.505275744,-1.390794742,6.876922583
39.06511825,3.025485034,7.7579758,-2.585469192,8.719197162
39.07509925,1.289465126,8.681148825,-2.748833381,9.196801085
39.08508025,-0.9673768061,9.563252762,-2.641026512,9.968281813
39.09506125,-2.84080102,11.34330367,-2.564373608,11.97149533
39.10504225,-3.369916734,13.5078587,-2.254686356,14.10326898
39.11502325,-3.180420169,16.13944137,-1.905032215,16.55976413
39.12500425,-3.355370615,18.73465904,-1.601779239,19.10004341
39.13498525,-4.047764564,20.6253609,-1.276189899,21.05750629
39.14496625,-5.004069375,21.97898665,-1.365646452,22.58277119
39.15494725,-5.700006151,23.24499304,-0.87689933,23.9497124
39.16492825,-5.624850134,24.28674701,1.242123144,24.96052662
39.17490825,-4.540778106,25.28341661,4.772176988,26.12744715
39.18488925,-3.009649605,25.70201177,8.921543064,27.37234609
39.19487025,-1.339751472,25.25316546,11.86851227,27.93526236
39.20485125,-0.009762730524,24.57368392,12.24373745,27.45496573
39.21483225,0.8953399133,23.67519608,10.01468763,25.7217906
39.22481325,1.495153215,22.43282648,7.012439432,23.55082788
39.23479692,2.128289434,20.72653177,4.693120586,21.35753066
