Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
33.68641267,-0.3128944133,-0.304166311,-0.4562173069,0.6313115631
33.69639367,-0.5590642388,-0.5230971748,-0.1089611278,0.7733408076
33.70637467,-0.6117309872,-0.9808762729,0.05152155301,1.157146289
33.71635667,-0.5908774408,-1.472765688,0.2223759884,1.602381354
33.72633767,-0.2411820775,-1.977266963,0.3062466955,2.015326395
33.73631867,-0.01873330951,-1.976072377,0.03861618161,1.976538435
33.74630067,0.1358192348,-1.701273707,-0.5640388671,1.797475711
33.75628167,0.3149729157,-1.198989696,-1.205997584,1.729512764
33.76626267,0.6409728031,-0.640458979,-1.745427201,1.966608744
33.77624467,1.01691069,-0.1843223637,-1.984867759,2.237807432
33.78622567,1.078261723,0.2315953481,-2.180052495,2.443136023
33.79620667,1.026840358,0.53693578,-2.088289801,2.388232703
33.80618867,1.007358313,0.7167528641,-1.538438106,1.97365074
33.81616967,1.064510826,0.776940009,-0.6919969225,1.488515642
33.82615067,1.031269112,0.5982245404,0.3146585548,1.233044439
33.83613267,0.8586851802,0.3480707145,1.213498392,1.526784794
33.84611367,0.5022463692,0.2372180307,2.103257504,2.175365702
33.85609467,0.1145697588,-0.08062257886,2.796496375,2.800003251
33.86607667,-0.1558291742,-0.2359480155,3.230995953,3.243345348
33.87605767,-0.1951631746,-0.3641634214,3.307292762,3.333000011
33.88603867,-0.06508236073,-0.3265740108,3.08393731,3.101863251
33.89602067,0.1576423958,-0.2325162846,2.540177829,2.555663975
33.90600167,0.3507698623,-0.007800770402,1.74728837,1.782166377
33.91598267,0.4906238586,0.2931893331,0.8845971894,1.053178021
33.92596467,0.6081756974,0.4058148926,0.2416514261,0.7700381924
33.93594567,0.7775852492,0.5433571923,-0.06233833551,0.9506639397
33.94592667,0.9737655471,0.7805559272,-0.003335215263,1.247997604
33.95590867,0.9995243593,1.178613904,0.283842632,1.571224465
33.96588967,0.8589510092,1.447641372,0.7953335953,1.861724444
33.97587067,0.6026547564,1.585860195,1.37037451,2.18084195
33.98585267,0.4168320702,1.495007912,1.892204593,2.447291534
33.99583367,0.2391438112,1.46547538,2.297628307,2.735672438
34.00581467,-0.1360124487,1.467818944,2.497956254,2.900478803
34.01579667,-0.3389858955,1.286261728,2.516735172,2.846636014
34.02577767,-0.4722185048,1.13434288,2.37395786,2.673088103
34.03575867,-0.4589970732,0.9068189478,2.147139688,2.375543676
34.04574067,-0.3560423698,0.7590147847,1.889203802,2.066872183
34.05572167,-0.1999834,0.5934900498,1.434768727,1.565498355
34.06570267,-0.1637483507,0.4403766149,0.9907218146,1.096482922
34.07568467,-0.1577413599,0.3206227148,0.538357896,0.6461505134
34.08566567,-0.1945517752,0.2945955884,0.1928120823,0.4022604294
34.09564667,-0.2466010576,0.3206309009,-0.01849123478,0.4049175002
34.10562867,-0.3827658994,0.3458850253,-0.03179606237,0.516872493
34.11560967,-0.4700956732,0.2881689137,0.145097487,0.5701618591
34.12559067,-0.5059398361,0.3149041378,0.3793346802,0.7064237633
34.13557267,-0.4275732592,0.2690625519,0.6941826117,0.8585470559
34.14555367,-0.1285450427,0.2423635805,1.082866844,1.117078571
34.15553467,0.3493247961,0.1049715543,1.593996595,1.635197843
34.16551667,0.6622480434,-0.001772875786,2.071351587,2.174643191
34.17549767,0.5416134064,0.1764368087,2.237354039,2.308728682
34.18547867,0.05923390254,0.307868768,2.195576999,2.217848099
34.19546067,-0.5884186135,0.2920842093,1.900987111,2.011293526
34.20544167,-1.090578078,0.04633275211,1.512887528,1.86556585
34.21542267,-1.182189622,-0.2464817744,1.209874361,1.709421404
34.22540467,-0.8792541499,-0.4247756588,1.071964271,1.450044696
34.23538567,-0.5582832335,-0.5936245358,1.153771496,1.412536344
34.24536667,-0.3869288246,-0.7996897709,1.217007964,1.50676011
34.25534867,-0.2957907593,-1.01892352,1.210144429,1.609393318
34.26532967,-0.1200548856,-1.184705533,1.2338736,1.71475492
34.27531067,0.1267652965,-1.365252349,1.279031646,1.875074764
34.28529267,0.2712894639,-1.666959321,1.298591752,2.13042059
34.29527367,0.4867060049,-2.100909262,1.382322711,2.561546123
34.30525467,0.8258184195,-2.303822263,1.312878839,2.777269149
34.31523667,1.069079986,-2.276135697,1.101467056,2.745351599
34.32521767,1.093658099,-1.891781255,0.8315595082,2.338036691
34.33519867,0.8602333036,-1.250737554,0.6112421966,1.636448224
34.34518067,0.5749872668,-0.6813000262,0.5166483537,1.030390996
34.35516167,0.2357863399,-0.2834940648,0.4347287893,0.5700466675
34.36514267,-0.05990508981,0.04299457669,0.2418080219,0.2528008561
34.37512467,-0.3511574596,0.3226376653,-0.011474576,0.4770097383
34.38510567,-0.6611131719,0.5136966062,-0.3042774812,0.8908084053
34.39508667,-0.8183669472,0.7521741271,-0.3210004449,1.156949292
34.40506867,-0.784918754,0.6986107081,-0.04159822505,1.051610567
34.41504967,-0.6146242261,0.3292964745,0.5229235125,0.871577941
34.42503067,-0.3001983905,-0.01232768476,1.043062581,1.085472521
34.43501267,-0.2575174438,-0.2253932065,1.353295963,1.395896592
34.44499367,-0.2274270874,-0.5461053836,1.479193532,1.593100021
34.45497467,-0.3002267495,-0.8412014937,1.418513467,1.676286524
34.46495667,-0.3099321773,-1.034366602,1.174387536,1.595355229
34.47493767,-0.2598192003,-1.055017798,0.7904429841,1.343640086
34.48491867,-0.2341221493,-0.9757114273,0.3045113333,1.048595786
34.49490067,-0.2073269912,-0.8347578621,-0.1225295369,0.8688030024
34.50488167,-0.1643418431,-0.7729691648,-0.4853656769,0.927399273
34.51486288,-0.1075971734,-0.6048675621,-0.7860271668,0.9976375225
34.52484487,0.02260511644,-0.4712861663,-0.9214861035,1.035257592
34.53482588,0.1171115434,-0.4101962113,-0.8460640383,0.9475232991
34.54480687,0.2056429931,-0.2146407616,-0.5494254692,0.624682354
34.55478888,0.1956750984,0.04362139821,-0.1171150152,0.2321798813
34.56476987,0.21646195,0.2833917385,0.2780269547,0.4521787709
34.57475087,0.4133108769,0.4202440667,0.5904227101,0.8342840843
34.58473288,0.5927875069,0.5401798153,0.951498692,1.244403882
34.59471387,0.6609509117,0.722240476,1.227358486,1.569998811
34.60469488,0.6798958904,0.848706395,1.416022553,1.785407751
34.61467687,0.881463228,0.7971152419,1.50512725,1.917753417
34.62465787,1.329706833,0.6589730179,1.35493903,2.009533646
34.63463888,1.588503575,0.5924287802,1.318350809,2.147641572
34.64462087,1.493629723,0.7739228457,1.292880192,2.121656313
34.65460188,1.243209995,0.9950546014,1.348122346,2.086417651
34.66458287,0.9778314815,1.129357544,1.403497818,2.049733883
34.67456488,0.8038154201,1.185515957,1.357363286,1.973322681
34.68454588,0.7379417849,1.103788254,1.234039661,1.812666674
34.69452687,0.687058218,0.9648268354,1.076507558,1.600565006
34.70450888,0.544172148,0.8937229389,0.9965188173,1.444961512
34.71448987,0.3322350658,0.8235750622,0.9975210301,1.335553903
34.72447088,0.1958418171,0.6478188694,1.04024415,1.241020224
34.73445287,0.2867768379,0.3524327374,0.9885677735,1.087987147
34.74443387,0.4269984779,0.07133486152,0.8276078868,0.933997418
34.75441488,0.3521278051,-0.003667373657,0.6106200528,0.7048860118
34.76439687,0.06815061405,-0.0131638366,0.4256797115,0.4313015297
34.77437788,-0.2089080052,-0.118332442,0.3379970948,0.4145927611
34.78435887,-0.3912535715,-0.2901441032,0.2912474728,0.5675280154
34.79434087,-0.4196531325,-0.4651360649,0.2812744983,0.6867136622
34.80432188,-0.4229232609,-0.5613443971,0.317657007,0.7712830809
34.81430287,-0.522887479,-0.6210269272,0.4020300265,0.9059326146
34.82428488,-0.6329631409,-0.6446058244,0.4890494227,1.027291752
34.83426587,-0.7419943439,-0.6420979536,0.5691995831,1.134386862
34.84424687,-0.8775366765,-0.7067687434,0.6613762236,1.306526381
34.85422888,-0.8705279115,-0.7633189201,0.7153834462,1.360973216
34.86420987,-0.7237128049,-0.6795037615,0.7195642054,1.226074317
34.87419088,-0.5660358375,-0.6765538412,0.8706714606,1.239431507
34.88417287,-0.4526776949,-0.7712266946,0.8685489213,1.246629431
34.89415388,-0.3036494903,-0.9834250742,0.7661419559,1.283082767
34.90413487,-0.06540424995,-1.491110743,0.7121323943,1.653729576
34.91411687,0.2261907667,-2.079644108,0.6552506804,2.192130318
34.92409788,0.4034330294,-2.309792855,0.460954721,2.389640244
34.93407887,0.5190196189,-2.182901843,0.05104619265,2.24433677
34.94406088,0.5139810001,-1.731186308,-0.4522423697,1.861640583
34.95404187,0.07494266666,-1.062554274,-0.8937235236,1.390460257
34.96402287,-0.4193813831,-0.3210928309,-1.240950485,1.348680635
34.97400488,-0.7570331633,0.5246133578,-1.451035681,1.718668942
34.98398587,-0.9464805385,1.272067028,-1.435101433,2.13857337
34.99396688,-1.058148982,1.867322352,-1.098048627,2.410867649
35.00394887,-1.182447046,2.176120242,-0.5097088051,2.528533842
45.01522304,-0.7338547274,-1.93217499,-1.956257333,2.845836556
45.02520404,-0.8113223679,-1.334095461,-2.330615959,2.805320914
45.03518604,-0.6847148001,-0.5599855042,-2.620774096,2.766021508
45.04516704,-0.5224192632,-0.06015381575,-2.653170009,2.704783072
45.05514804,-0.3277007693,0.1386409914,-2.418532355,2.444567011
45.06513004,-0.07959343236,0.1380919379,-1.933999321,1.940556073
45.07511104,0.2259350241,0.002510794401,-1.341746542,1.360638351
45.08509204,0.5305538365,-0.2012518072,-0.7983683002,0.9794802735
45.09507404,0.7478837326,-0.3763636369,-0.4199902976,0.9366811169
45.10505504,0.8147493479,-0.4033169621,-0.3181142592,0.963160295
45.11503604,0.8691535234,-0.2538100898,-0.3282451451,0.9631159246
45.12501804,0.8449226618,-0.1342503172,-0.4211188102,0.9535504729
45.13499904,0.7777656358,-0.1421651083,-0.657542789,1.0283447
45.14498004,0.8175793272,-0.1242258507,-1.02767154,1.319081806
45.15496204,0.8161867397,-0.1168566048,-1.363820951,1.59368248
45.16494304,0.7900512207,-0.1048592877,-1.605875798,1.79276699
45.17492404,0.8131323005,-0.02959392786,-1.801019019,1.976291843
45.18490604,0.9089004835,0.08682881355,-1.966599888,2.168214576
45.19488704,1.034789428,0.2110757142,-2.020483734,2.279845749
45.20486804,1.132733434,0.3195462424,-1.931221309,2.261594698
45.21485004,1.096504085,0.4416770357,-1.744139645,2.106993809
45.22483104,0.9761590317,0.5874218094,-1.550384552,1.923965462
45.23481204,0.9418296631,0.7658647978,-1.407223663,1.858459158
45.24479404,1.007889605,0.9318578947,-1.258869277,1.862512402
45.25477504,1.090033557,1.085150839,-1.106517735,1.894757767
45.26475604,1.200553534,1.225248372,-1.007707976,1.989481773
45.27473804,1.336584036,1.299620862,-0.8954987383,2.068185016
45.28471904,1.463859794,1.25561998,-0.7709062672,2.076960159
45.29470004,1.540699809,1.170223734,-0.6183114803,2.031129877
45.30468204,1.502070471,1.07733779,-0.4825578439,1.910427828
45.31466304,1.314741469,1.016627319,-0.3464077663,1.697667393
45.32464404,1.043518079,0.987885915,-0.2346183586,1.455985692
45.33462604,0.7622780427,0.9285951483,-0.1820238233,1.215108817
45.34460704,0.4805853223,0.8338509589,-0.2455339408,0.9932555511
45.35458804,0.2610102781,0.6846691918,-0.3893093723,0.8297349305
45.36457004,0.08504234299,0.4525300527,-0.5959096277,0.7530763129
45.37455104,-0.05577673629,0.1996677965,-0.8372242177,0.8625095152
45.38453204,-0.1408948007,-0.04554805577,-1.148563308,1.158068928
45.39451404,-0.2362079607,-0.1883610356,-1.513233683,1.543097618
45.40449504,-0.3776000671,-0.2318520409,-1.898802592,1.949817546
45.41447604,-0.513050635,-0.239777357,-2.20170415,2.273370911
45.42445804,-0.6940286838,-0.2373981249,-2.367423597,2.478452778
45.43443904,-0.8813087153,-0.1760760355,-2.372165689,2.536706108
45.44442004,-0.9934024706,-0.1681805402,-2.17788961,2.399653374
45.45440204,-1.064424068,-0.2035439157,-1.857956867,2.150914326
45.46438304,-1.067279409,-0.2481049615,-1.502011707,1.859215043
45.47436404,-0.9807148898,-0.3352781761,-1.130615864,1.53378792
45.48434604,-0.8773615524,-0.4907673347,-0.8133593917,1.293123881
45.49432704,-0.7710879694,-0.6894451976,-0.6458243841,1.219426288
45.50430804,-0.6772121646,-0.8982288033,-0.6514038704,1.299907036
45.51429004,-0.6440668572,-1.151200987,-0.8032460475,1.544438423
45.52427113,-0.5613359186,-1.491597816,-1.027224228,1.896088519
45.53425212,-0.4028450918,-1.957306908,-1.278283787,2.37220234
45.54423413,-0.209956411,-2.424908744,-1.530960102,2.875430914
45.55421512,-0.02702312641,-2.781674268,-1.809742919,3.318676154
45.56419613,0.0822999623,-2.84961599,-2.165943164,3.580278531
45.57417812,0.1459578682,-2.64825367,-2.607122601,3.719091214
45.58415912,0.124187588,-2.183723962,-2.998684321,3.71162775
45.59414013,-0.05826830797,-1.519489619,-3.193650956,3.537181127
